,key,fare_amount
5706,2011-02-03 07:13:06.0000001,4.5
5707,2014-01-14 18:48:06.0000007,10.0
5708,2014-01-14 18:48:06.0000002,6.0
5709,2014-01-14 18:48:06.0000003,5.0
5710,2014-01-14 18:48:06.0000004,7.5
5711,2014-01-14 18:48:06.0000001,9.0
5712,2014-01-14 18:48:06.0000005,7.5
5713,2014-01-14 18:48:06.0000006,9.5
5714,2013-10-18 05:08:54.0000001,37.33
5715,2011-07-20 08:05:02.0000003,7.3
5716,2011-07-20 08:05:02.0000002,5.7
5717,2011-07-20 08:05:02.0000004,9.7
5718,2009-05-03 16:02:54.0000005,8.1
5719,2009-05-03 16:02:54.0000003,6.7
5720,2009-05-03 16:02:54.0000002,5.7
5721,2009-05-03 16:02:54.0000001,12.5
5722,2012-09-06 17:58:06.0000001,3.6999999999999997
5723,2012-09-06 17:58:06.0000003,11.5
5724,2014-04-06 16:47:14.0000003,6.0
5725,2014-09-06 03:52:50.0000002,10.0
5726,2013-07-27 09:59:18.0000001,6.5
5727,2014-12-26 20:19:38.0000002,7.5
5728,2014-01-01 13:06:34.0000001,5.0
5729,2011-12-25 15:35:54.0000003,6.5
5730,2011-12-25 15:35:54.0000004,8.5
5731,2015-05-14 23:11:58.0000001,13.5
5732,2015-05-14 23:11:58.0000007,12.0
5733,2015-05-14 23:11:58.0000003,7.0
5734,2015-05-14 23:11:58.0000005,6.5
5735,2015-05-14 23:11:58.0000008,8.0
5736,2015-05-14 23:11:58.0000002,12.0
5737,2015-05-14 23:11:58.0000006,7.5
5738,2015-04-22 09:54:06.0000002,6.0
5739,2015-04-22 09:54:06.0000003,5.5
5740,2009-03-22 07:02:02.0000001,10.1
5741,2012-04-30 04:34:50.0000001,16.5
5742,2009-01-21 09:13:50.0000003,5.7
5743,2009-01-21 09:13:50.0000004,6.5
5744,2009-01-21 09:13:50.0000001,8.5
5745,2009-01-21 09:13:50.0000002,10.5
5746,2010-06-11 18:07:10.0000002,5.3
5747,2010-06-11 18:07:10.0000001,2.9
5748,2010-06-11 18:07:10.0000004,14.1
5749,2010-06-11 18:07:10.0000003,13.7
5750,2012-09-01 19:04:18.0000002,8.0
5751,2014-06-18 06:22:42.0000001,6.0
5752,2014-06-18 06:22:42.0000002,9.0
5753,2009-12-09 08:34:30.0000001,4.5
5754,2009-12-09 08:34:30.0000002,4.1
5755,2009-12-09 08:34:30.0000003,50.5
5756,2009-12-09 08:34:30.0000004,45.0
5757,2013-06-06 02:54:50.0000002,9.5
5758,2013-06-06 02:54:50.0000003,6.0
5759,2010-07-19 12:15:54.0000003,6.5
5760,2010-07-19 12:15:54.0000002,13.3
5761,2010-07-19 12:15:54.0000001,4.5
5762,2010-07-19 12:15:54.0000004,7.7
5763,2013-12-18 12:36:46.0000001,6.0
5764,2013-12-18 12:36:46.0000003,40.83
5765,2013-12-18 12:36:46.0000004,8.0
5766,2013-12-18 12:36:46.0000002,9.5
5767,2009-01-25 21:17:18.0000002,7.7
5768,2009-01-25 21:17:18.0000003,5.7
5769,2012-10-03 09:18:22.0000002,9.5
5770,2012-10-03 09:18:22.0000003,17.0
5771,2012-10-03 09:18:22.0000004,8.0
5772,2012-10-03 09:18:22.0000001,23.5
5773,2012-10-03 09:18:22.0000005,17.5
5774,2012-06-13 19:49:50.0000003,8.9
5775,2012-06-13 19:49:50.0000002,12.9
5776,2012-06-13 19:49:50.0000001,4.5
5777,2011-09-03 00:03:42.0000004,6.0
5778,2011-09-03 00:03:42.0000009,12.1
5779,2011-09-03 00:03:42.0000001,6.1
5780,2011-09-03 00:03:42.0000003,7.3
5781,2011-09-03 00:03:42.0000006,6.9
5782,2011-09-03 00:03:42.0000002,5.3
5783,2011-09-03 00:03:42.0000005,8.5
5784,2009-01-27 13:27:30.0000002,10.5
5785,2009-01-27 13:27:30.0000001,8.1
5786,2009-07-03 00:41:38.0000001,6.9
5787,2009-07-03 00:41:38.0000002,3.7000000000000006
5788,2010-05-29 11:51:30.0000001,6.1
5789,2013-07-02 22:27:14.0000005,7.5
5790,2013-07-02 22:27:14.0000003,15.0
5791,2015-05-09 11:33:58.0000004,8.0
5792,2015-05-09 11:33:58.0000001,6.0
5793,2015-05-09 11:33:58.0000003,33.5
5794,2011-07-18 00:04:54.0000002,6.1
5795,2011-04-03 03:46:18.0000002,8.9
5796,2009-11-03 13:04:46.0000003,6.9
5797,2009-11-03 13:04:46.0000002,17.7
5798,2009-11-03 13:04:46.0000001,8.1
5799,2010-06-25 14:00:14.0000002,5.3
5800,2010-12-20 09:39:02.0000001,10.1
5801,2010-12-20 09:39:02.0000002,6.1
5802,2014-05-20 14:43:10.0000001,11.0
5803,2014-05-20 14:43:10.0000002,5.5
5804,2010-09-16 05:07:10.0000001,45.0
5805,2011-08-01 17:44:30.0000006,4.1
5806,2011-08-01 17:44:30.0000005,6.5
5807,2011-08-01 17:44:30.0000001,6.9
5808,2011-08-01 17:44:30.0000002,6.9
5809,2011-08-01 17:44:30.0000004,5.7
5810,2011-03-01 07:23:14.0000003,4.9
5811,2011-03-01 07:23:14.0000001,4.9
5812,2011-06-24 13:23:18.0000004,14.9
5813,2011-06-24 13:23:18.0000001,13.7
5814,2011-06-24 13:23:18.0000002,16.5
5815,2011-06-24 13:23:18.0000003,9.3
5816,2013-11-19 02:41:10.0000001,14.5
5817,2012-01-01 18:02:46.0000003,4.9
5818,2012-01-01 18:02:46.0000002,8.1
5819,2015-03-28 19:31:26.0000002,7.5
5820,2015-03-28 19:31:26.0000006,9.0
5821,2015-03-28 19:31:26.0000001,6.5
5822,2015-03-28 19:31:26.0000005,11.5
5823,2010-07-13 11:53:15.0000004,5.3
5824,2010-07-13 11:53:15.0000001,8.1
5825,2010-07-13 11:53:15.0000007,14.9
5826,2010-07-13 11:53:15.0000002,9.7
5827,2013-02-07 13:47:59.0000004,6.0
5828,2013-02-07 13:47:59.0000001,5.5
5829,2013-02-07 13:47:59.0000003,6.0
5830,2013-08-08 14:38:43.0000001,5.5
5831,2013-08-08 14:38:43.0000003,4.0
5832,2015-05-19 13:58:11.0000003,38.04
5833,2015-05-19 13:58:11.0000008,12.0
5834,2015-05-19 13:58:11.0000005,14.0
5835,2015-05-19 13:58:11.0000007,38.54
5836,2015-05-19 13:58:11.0000004,7.5
5837,2015-05-19 13:58:11.0000002,16.5
5838,2012-07-31 22:21:11.0000001,6.9
5839,2012-07-31 22:21:11.0000002,5.7
5840,2013-01-03 08:50:31.0000001,10.0
5841,2013-01-03 08:50:31.0000002,6.5
5842,2013-01-03 08:50:31.0000007,5.5
5843,2013-01-03 08:50:31.0000004,11.0
5844,2013-01-03 08:50:31.0000006,28.8
5845,2013-01-03 08:50:31.0000005,20.5
5846,2009-04-14 17:43:23.0000003,5.7
5847,2009-04-14 17:43:23.0000007,10.1
5848,2009-04-14 17:43:23.0000006,9.7
5849,2009-04-14 17:43:23.0000008,5.7
5850,2009-04-14 17:43:23.0000004,8.5
5851,2009-04-14 17:43:23.0000005,4.9
5852,2009-11-19 22:48:27.0000003,11.3
5853,2009-11-19 22:48:27.0000002,16.5
5854,2009-11-19 22:48:27.0000004,7.3
5855,2013-02-15 00:37:15.0000003,13.5
5856,2013-02-15 00:37:15.0000002,9.5
5857,2013-02-15 00:37:15.0000001,7.5
5858,2012-03-25 04:50:39.0000002,11.7
5859,2012-03-24 23:33:59.0000001,5.7
5860,2012-12-26 18:28:55.0000002,5.5
5861,2012-12-26 18:28:55.0000005,14.9
5862,2012-12-26 18:28:55.0000001,14.5
5863,2012-12-26 18:28:55.0000003,3.5
5864,2012-12-26 18:28:55.0000007,28.9
5865,2012-12-26 18:28:55.0000006,56.79999999999999
5866,2011-07-06 19:56:23.0000004,7.3
5867,2011-07-06 19:56:23.0000002,5.3
5868,2011-07-06 19:56:23.0000006,12.5
5869,2011-07-06 19:56:23.0000007,10.1
5870,2011-07-06 19:56:23.0000003,9.3
5871,2014-12-15 10:41:15.0000001,21.0
5872,2014-12-15 10:41:15.0000002,19.0
5873,2014-12-15 10:41:15.0000003,18.0
5874,2011-08-14 21:39:31.0000001,8.9
5875,2011-08-14 21:39:31.0000002,6.5
5876,2010-06-06 21:04:55.0000001,6.5
5877,2013-09-27 19:02:51.0000001,8.5
5878,2013-09-27 19:02:51.0000003,34.83
5879,2013-09-27 19:02:51.0000004,6.5
5880,2013-09-27 19:02:51.0000002,12.0
5881,2013-05-28 18:24:27.0000003,10.0
5882,2013-05-28 18:24:27.0000001,6.5
5883,2013-05-28 18:24:27.0000004,13.5
5884,2013-05-28 18:24:27.0000002,3.0
5885,2015-06-15 14:34:03.0000002,4.5
5886,2010-07-04 16:44:11.0000001,6.9
5887,2010-07-04 16:44:11.0000002,6.5
5888,2014-11-26 06:46:23.0000001,13.0
5889,2010-07-27 11:37:43.0000001,19.3
5890,2010-07-27 11:37:43.0000003,10.1
5891,2010-07-27 11:37:43.0000005,18.1
5892,2010-07-27 11:37:43.0000006,8.1
5893,2010-07-27 11:37:43.0000004,7.3
5894,2010-07-27 11:37:43.0000002,27.7
5895,2010-12-19 16:25:15.0000004,8.9
5896,2010-12-19 16:25:15.0000003,4.9
5897,2010-12-19 16:25:15.0000001,7.7
5898,2012-08-19 12:06:39.0000001,6.1
5899,2011-02-26 12:32:15.0000001,3.6999999999999997
5900,2011-02-26 12:32:15.0000002,4.5
5901,2015-06-18 20:56:55.0000003,6.5
5902,2015-06-18 20:56:55.0000005,30.0
5903,2015-06-18 20:56:55.0000007,34.5
5904,2015-06-18 20:56:55.0000006,4.0
5905,2013-11-24 21:33:11.0000001,5.0
5906,2013-11-24 21:33:11.0000002,11.0
5907,2015-04-28 20:15:27.0000002,52.0
5908,2015-04-28 20:15:27.0000006,5.5
5909,2015-04-28 20:15:27.0000001,6.0
5910,2015-04-28 20:15:27.0000005,7.0
5911,2015-04-28 20:15:27.0000008,23.5
5912,2013-01-23 13:49:19.0000002,10.5
5913,2013-01-23 13:49:19.0000003,46.33
5914,2014-03-12 19:19:31.0000003,25.04
5915,2014-03-12 19:19:31.0000001,30.33
5916,2014-03-12 19:19:31.0000002,8.0
5917,2010-07-26 09:54:11.0000001,4.9
5918,2012-01-03 08:49:15.0000002,4.9
5919,2012-01-03 08:49:15.0000001,49.8
5920,2012-01-03 08:49:15.0000004,4.5
5921,2012-01-03 08:49:15.0000003,5.3
5922,2012-11-05 14:49:19.0000002,23.5
5923,2012-11-05 14:49:19.0000001,4.0
5924,2012-06-09 19:03:11.0000004,6.5
5925,2012-06-09 19:03:11.0000006,10.1
5926,2012-06-09 19:03:11.0000002,2.5
5927,2012-06-09 19:03:11.0000003,11.7
5928,2012-06-09 19:03:11.0000001,9.3
5929,2010-10-17 23:12:19.0000004,8.5
5930,2010-10-17 23:12:19.0000005,5.7
5931,2010-10-17 23:12:19.0000001,4.5
5932,2010-10-17 23:12:19.0000002,10.5
5933,2010-10-17 23:12:19.0000003,4.5
5934,2014-06-07 12:21:11.0000001,40.83
5935,2014-06-07 12:21:11.0000004,8.0
5936,2011-09-08 22:37:43.0000004,4.9
5937,2011-09-08 22:37:43.0000003,8.5
5938,2011-09-08 22:37:43.0000005,5.3
5939,2011-09-08 22:37:43.0000002,11.3
5940,2014-10-30 19:25:15.0000003,52.0
5941,2014-10-30 19:25:15.0000005,6.0
5942,2014-10-30 19:25:15.0000001,3.5
5943,2014-10-30 19:25:15.0000002,54.54
5944,2014-10-30 19:25:15.0000004,9.0
5945,2010-06-18 22:52:11.0000002,2.9
5946,2011-02-16 05:49:51.0000001,4.5
5947,2011-09-13 13:31:51.0000004,4.9
5948,2011-09-13 13:31:51.0000003,49.8
5949,2011-09-13 13:31:51.0000002,4.5
5950,2009-09-28 04:31:39.0000001,9.3
5951,2009-01-11 03:31:55.0000001,14.6
5952,2009-01-11 03:31:55.0000003,11.4
5953,2009-01-11 03:31:55.0000004,10.9
5954,2009-01-11 03:31:55.0000002,4.1
5955,2014-01-24 03:38:19.0000001,21.0
5956,2014-08-06 18:03:31.0000002,11.0
5957,2014-08-06 18:03:31.0000001,13.5
5958,2009-08-26 00:46:43.0000001,6.5
5959,2014-01-19 09:28:55.0000001,19.0
5960,2010-01-27 06:01:59.0000001,5.3
5961,2011-11-30 23:09:47.0000003,11.3
5962,2011-11-30 23:09:47.0000002,10.9
5963,2011-11-30 23:09:47.0000001,5.7
5964,2014-08-03 23:37:31.0000003,9.5
5965,2014-08-03 23:37:31.0000002,12.0
5966,2014-08-03 23:37:31.0000001,9.5
5967,2014-10-06 09:24:11.0000002,23.5
5968,2014-10-06 09:24:11.0000004,34.33
5969,2014-10-06 09:24:11.0000003,9.0
5970,2014-10-06 09:24:11.0000001,13.0
5971,2009-08-28 12:38:19.0000001,8.1
5972,2009-08-28 12:38:19.0000004,14.9
5973,2009-08-28 12:38:19.0000003,25.6
5974,2009-08-28 12:38:19.0000002,8.5
5975,2012-03-15 18:23:55.0000001,6.5
5976,2012-03-15 18:23:55.0000004,10.9
5977,2012-03-15 18:23:55.0000005,8.1
5978,2012-03-15 18:23:55.0000003,7.3
5979,2011-11-23 21:07:43.0000003,4.1
5980,2011-11-23 21:07:43.0000002,8.9
5981,2012-11-23 07:58:23.0000001,9.0
5982,2010-11-17 19:10:23.0000007,23.85
5983,2010-11-17 19:10:23.0000006,8.1
5984,2010-11-17 19:10:23.0000001,4.9
5985,2010-11-17 19:10:23.0000002,20.1
5986,2010-11-17 19:10:23.0000008,8.9
5987,2010-11-17 19:10:23.0000004,4.1
5988,2015-02-14 13:15:19.0000003,17.5
5989,2015-02-14 13:15:19.0000006,10.0
5990,2015-02-14 13:15:19.0000004,5.5
5991,2015-02-14 13:15:19.0000008,7.5
5992,2015-02-14 13:15:19.0000001,15.5
5993,2013-01-12 22:40:39.0000003,5.0
5994,2013-01-12 22:40:39.0000004,12.0
5995,2013-01-12 22:40:39.0000001,10.0
5996,2013-01-12 22:40:39.0000005,7.5
5997,2013-01-12 22:40:39.0000006,7.5
5998,2011-04-12 12:06:07.0000002,8.9
5999,2011-04-12 12:06:07.0000001,29.3
6000,2010-11-04 20:14:39.0000005,4.5
6001,2010-11-04 20:14:39.0000002,6.1
6002,2010-11-04 20:14:39.0000004,8.1
6003,2010-11-04 20:14:39.0000003,5.7
6004,2010-11-04 20:14:39.0000001,6.5
6005,2011-04-25 19:14:55.0000003,3.5
6006,2011-04-25 19:14:55.0000001,5.7
6007,2011-04-25 19:14:55.0000004,7.3
6008,2011-04-25 19:14:55.0000002,6.099999999999999
6009,2011-04-25 19:14:55.0000005,10.5
6010,2010-02-15 14:20:31.0000001,8.1
6011,2013-03-23 15:41:07.0000001,14.0
6012,2013-03-23 15:41:07.0000004,11.5
6013,2013-03-23 15:41:07.0000005,6.5
6014,2012-12-09 06:04:39.0000001,56.8
6015,2013-11-07 16:38:15.0000003,2.5
6016,2013-11-07 16:38:15.0000002,8.5
6017,2013-11-07 16:38:15.0000001,11.0
6018,2011-08-08 11:18:15.0000004,7.3
6019,2011-08-08 11:18:15.0000003,6.900000000000001
6020,2011-08-08 11:18:15.0000002,8.1
6021,2009-05-08 22:14:51.0000004,4.1
6022,2009-05-08 22:14:51.0000001,12.1
6023,2009-05-08 22:14:51.0000003,9.3
6024,2012-11-15 18:22:19.0000002,12.0
6025,2012-11-15 18:22:19.0000007,5.0
6026,2012-11-15 18:22:19.0000003,5.5
6027,2012-11-15 18:22:19.0000005,9.5
6028,2012-11-15 18:22:19.0000001,31.5
6029,2012-11-15 18:22:19.0000004,6.5
6030,2012-11-15 18:22:19.0000006,7.5
6031,2010-01-31 00:33:03.0000002,6.1
6032,2010-01-31 00:33:03.0000004,4.9
6033,2010-01-31 00:33:03.0000001,30.1
6034,2010-01-31 00:33:03.0000007,5.3
6035,2010-01-31 00:33:03.0000003,9.3
6036,2012-04-20 07:30:43.0000003,5.7
6037,2012-04-20 07:30:43.0000002,12.9
6038,2012-04-20 07:30:43.0000004,6.9
6039,2012-04-20 07:30:43.0000001,10.9
6040,2009-09-29 09:38:15.0000002,6.5
6041,2009-09-29 09:38:15.0000001,10.5
6042,2010-12-31 05:30:19.0000002,6.5
6043,2010-12-31 05:30:19.0000001,10.5
6044,2009-01-18 18:22:07.0000001,23.3
6045,2009-01-28 11:27:19.0000002,4.5
6046,2013-05-04 05:00:43.0000001,6.0
6047,2014-02-23 13:22:03.0000002,5.5
6048,2014-02-23 13:22:03.0000001,11.5
6049,2010-10-28 12:38:55.0000003,6.1
6050,2010-10-28 12:38:55.0000002,5.7
6051,2010-10-28 12:38:55.0000001,4.1
6052,2015-05-20 19:39:11.0000002,19.0
6053,2015-05-20 19:39:11.0000009,12.0
6054,2015-05-20 19:39:11.0000001,11.5
6055,2015-05-20 19:39:11.0000008,10.5
6056,2015-05-20 19:39:11.0000007,36.5
6057,2015-05-20 19:39:11.0000005,6.0
6058,2015-05-20 19:39:11.0000006,7.0
6059,2015-03-20 16:33:07.0000002,16.5
6060,2015-03-20 16:33:07.0000001,10.5
6061,2013-04-26 17:05:07.0000001,7.0
6062,2014-01-11 17:47:47.0000005,20.5
6063,2014-01-11 17:47:47.0000006,11.5
6064,2014-01-11 17:47:47.0000002,15.5
6065,2014-01-11 17:47:47.0000003,6.0
6066,2014-01-11 17:47:47.0000004,8.5
6067,2012-03-10 10:48:43.0000001,8.5
6068,2012-03-10 10:48:43.0000004,13.7
6069,2012-03-10 10:48:43.0000003,9.3
6070,2012-03-10 10:48:43.0000005,4.5
6071,2012-03-10 10:48:43.0000002,10.5
6072,2012-07-12 02:46:07.0000002,22.1
6073,2009-01-06 14:48:51.0000003,4.9
6074,2009-01-06 14:48:51.0000002,6.1
6075,2009-01-06 14:48:51.0000001,4.5
6076,2015-04-15 03:30:27.0000001,6.0
6077,2015-04-26 21:44:23.0000001,38.54
6078,2015-04-26 21:44:23.0000003,14.0
6079,2014-11-24 05:03:51.0000001,13.5
6080,2014-03-05 23:16:07.0000002,9.75
6081,2015-01-04 00:28:11.0000005,7.0
6082,2015-01-04 00:28:11.0000001,8.0
6083,2015-01-04 00:28:11.0000002,4.5
6084,2015-01-04 00:28:11.0000003,10.5
6085,2014-12-17 20:56:31.0000004,4.5
6086,2014-12-17 20:56:31.0000002,15.0
6087,2014-12-17 20:56:31.0000001,10.0
6088,2010-10-04 16:17:03.0000002,3.7
6089,2010-10-04 16:17:03.0000003,4.5
6090,2010-10-04 16:17:03.0000005,8.9
6091,2010-10-04 16:17:03.0000004,9.3
6092,2010-10-09 15:48:51.0000001,4.9
6093,2010-10-09 15:48:51.0000005,8.5
6094,2010-10-09 15:48:51.0000002,4.1
6095,2013-10-10 11:09:23.0000006,3.5
6096,2013-10-10 11:09:23.0000004,10.0
6097,2013-10-10 11:09:23.0000002,8.5
6098,2013-10-10 11:09:23.0000003,5.0
6099,2013-10-10 11:09:23.0000005,11.0
6100,2010-12-14 00:39:07.0000001,25.7
6101,2010-12-14 00:39:07.0000002,5.3
6102,2010-12-14 00:39:07.0000003,13.7
6103,2013-01-08 07:03:07.0000004,6.5
6104,2013-01-08 07:03:07.0000003,8.5
6105,2013-01-08 07:03:07.0000002,7.5
6106,2012-10-28 17:21:19.0000004,8.0
6107,2012-10-28 17:21:19.0000002,5.5
6108,2010-03-10 10:37:39.0000003,4.9
6109,2010-03-10 10:37:39.0000004,4.9
6110,2010-03-10 10:37:39.0000001,5.7
6111,2010-03-10 10:37:39.0000002,12.1
6112,2012-04-27 22:32:19.0000001,4.9
6113,2012-04-27 22:32:19.0000003,4.9
6114,2009-04-14 06:55:19.0000001,48.1
6115,2009-04-14 06:55:19.0000002,4.2
6116,2013-07-22 14:22:51.0000001,21.5
6117,2012-02-11 21:23:07.0000002,3.7
6118,2012-02-11 21:23:07.0000001,8.1
6119,2012-02-11 21:23:07.0000004,4.1
6120,2012-02-11 21:23:07.0000003,6.099999999999999
6121,2015-05-10 12:37:51.0000001,18.5
6122,2015-05-10 12:37:51.0000004,5.0
6123,2015-05-10 12:37:51.0000006,5.5
6124,2010-12-11 13:31:11.0000001,14.1
6125,2010-12-11 13:31:11.0000002,9.3
6126,2010-03-01 22:21:55.0000001,4.1
6127,2010-03-01 22:21:55.0000004,10.1
6128,2014-11-03 22:00:07.0000001,8.0
6129,2009-08-26 16:50:19.0000001,3.2999999999999994
6130,2009-08-26 16:50:19.0000002,7.7
6131,2010-06-07 10:02:51.0000002,3.3
6132,2010-06-07 10:02:51.0000001,5.3
6133,2010-06-07 10:02:51.0000004,12.5
6134,2010-06-07 10:02:51.0000003,8.9
6135,2015-03-08 14:59:23.0000002,19.5
6136,2015-03-08 14:59:23.0000004,10.0
6137,2015-03-08 14:59:23.0000005,18.5
6138,2010-12-13 05:52:47.0000001,8.1
6139,2012-10-12 15:21:55.0000001,5.0
6140,2011-05-17 07:53:55.0000002,5.7
6141,2011-05-17 07:53:55.0000004,6.5
6142,2011-05-17 07:53:55.0000001,3.0
6143,2012-12-26 20:55:27.0000002,13.0
6144,2012-12-26 20:55:27.0000005,11.0
6145,2012-12-26 20:55:27.0000004,9.5
6146,2009-02-22 14:59:11.0000001,12.5
6147,2011-12-17 16:19:47.0000003,15.3
6148,2011-12-17 16:19:47.0000001,10.5
6149,2014-12-02 23:54:11.0000002,8.0
6150,2014-12-02 23:54:11.0000001,9.5
6151,2014-11-11 11:21:07.0000001,5.0
6152,2014-07-11 12:35:19.0000003,15.0
6153,2014-07-11 12:35:19.0000001,9.5
6154,2014-07-11 12:35:19.0000002,9.0
6155,2010-01-25 15:04:11.0000001,10.5
6156,2010-01-25 15:04:11.0000002,8.1
6157,2014-01-26 13:51:39.0000002,2.5
6158,2014-01-26 13:51:39.0000003,6.5
6159,2011-11-18 04:49:19.0000002,6.0
6160,2011-11-18 04:49:19.0000003,6.1
6161,2011-11-18 04:49:19.0000001,3.3
6162,2014-11-30 15:46:23.0000001,8.5
6163,2014-11-30 15:46:23.0000004,9.5
6164,2014-11-30 15:46:23.0000006,32.33
6165,2014-11-30 15:46:23.0000005,4.0
6166,2011-08-20 15:50:39.0000002,26.65
6167,2010-06-22 14:25:19.0000005,10.1
6168,2010-06-22 14:25:19.0000003,4.9
6169,2010-06-22 14:25:19.0000002,4.9
6170,2010-06-22 14:25:19.0000006,5.7
6171,2010-06-22 14:25:19.0000004,8.5
6172,2010-12-06 18:51:31.0000001,10.9
6173,2010-12-06 18:51:31.0000002,12.5
6174,2014-05-25 19:46:59.0000004,18.5
6175,2014-05-25 19:46:59.0000002,2.5
6176,2014-05-25 19:46:59.0000001,6.5
6177,2009-11-20 14:03:03.0000003,6.1
6178,2009-11-20 14:03:03.0000004,12.5
6179,2009-11-20 14:03:03.0000001,10.5
6180,2009-11-20 14:03:03.0000005,5.7
6181,2009-11-20 14:03:03.0000002,4.9
6182,2010-09-17 18:21:11.0000001,12.9
6183,2011-02-23 21:35:19.0000001,4.9
6184,2011-02-23 21:35:19.0000002,14.5
6185,2013-01-03 11:41:47.0000001,5.0
6186,2014-04-04 05:47:11.0000001,14.5
6187,2014-08-18 19:09:19.0000001,9.5
6188,2014-08-18 19:09:19.0000002,20.5
6189,2010-04-12 08:22:27.0000001,6.5
6190,2010-04-12 08:22:27.0000002,10.1
6191,2010-06-05 08:18:11.0000002,22.5
6192,2010-06-05 08:18:11.0000001,5.3
6193,2010-06-05 08:18:11.0000003,34.67
6194,2013-05-07 23:58:31.0000001,28.33
6195,2013-01-11 20:08:07.0000002,5.5
6196,2013-02-17 23:55:55.0000001,15.0
6197,2013-02-17 23:55:55.0000002,21.5
6198,2013-02-17 23:55:55.0000003,12.5
6199,2010-11-26 06:04:59.0000001,4.1
6200,2013-10-09 17:27:39.0000002,11.5
6201,2013-02-27 13:28:43.0000003,6.0
6202,2013-02-27 13:28:43.0000001,6.0
6203,2013-02-27 13:28:43.0000004,8.0
6204,2013-02-27 13:28:43.0000002,4.5
6205,2009-08-28 07:10:39.0000001,13.3
6206,2009-08-28 07:10:39.0000002,7.3
6207,2009-08-28 07:10:39.0000004,4.5
6208,2009-08-28 07:10:39.0000003,4.5
6209,2015-01-12 17:05:51.0000006,5.0
6210,2015-01-12 17:05:51.0000007,5.5
6211,2015-01-12 17:05:51.0000002,5.0
6212,2015-01-12 17:05:51.0000003,8.0
6213,2014-05-01 07:16:07.0000001,4.5
6214,2009-01-12 07:47:39.0000004,4.9
6215,2009-01-12 07:47:39.0000002,8.1
6216,2009-01-12 07:47:39.0000003,6.099999999999999
6217,2014-02-09 21:05:31.0000001,19.5
6218,2014-02-09 21:05:31.0000002,10.5
6219,2012-05-14 03:52:59.0000001,6.9
6220,2011-04-28 19:39:43.0000005,6.9
6221,2011-04-28 19:39:43.0000001,5.7
6222,2011-04-28 19:39:43.0000002,4.2
6223,2011-04-28 19:39:43.0000004,3.3
6224,2010-02-15 10:14:23.0000002,8.5
6225,2010-02-15 10:14:23.0000003,22.1
6226,2010-02-15 10:14:23.0000004,9.7
6227,2010-08-18 05:24:15.0000002,10.9
6228,2010-08-18 05:24:15.0000001,10.1
6229,2010-05-31 06:46:59.0000001,42.9
6230,2014-11-17 00:03:47.0000002,20.1
6231,2012-11-16 00:09:43.0000001,9.5
6232,2012-03-09 06:03:23.0000001,9.3
6233,2013-10-18 13:05:19.0000002,6.5
6234,2013-10-18 13:05:19.0000001,16.5
6235,2013-10-18 13:05:19.0000003,6.0
6236,2010-01-16 04:52:31.0000001,45.2
6237,2013-08-18 00:32:15.0000002,14.0
6238,2013-08-18 00:32:15.0000001,7.5
6239,2010-12-11 16:12:35.0000004,11.7
6240,2010-12-11 16:12:35.0000005,8.5
6241,2010-12-11 16:12:35.0000001,6.1
6242,2010-12-11 16:12:35.0000002,9.7
6243,2013-05-23 12:09:23.0000001,12.5
6244,2013-05-23 12:09:23.0000003,4.5
6245,2013-05-23 12:09:23.0000002,6.5
6246,2014-12-11 08:20:39.0000003,6.5
6247,2014-12-11 08:20:39.0000002,5.5
6248,2011-01-28 19:41:11.0000002,4.5
6249,2011-01-28 19:41:11.0000001,11.7
6250,2011-03-24 04:46:51.0000001,26.5
6251,2013-04-07 00:24:27.0000001,7.0
6252,2013-04-07 00:24:27.0000003,5.5
6253,2013-04-07 00:24:27.0000004,7.0
6254,2010-08-17 21:22:39.0000002,22.1
6255,2010-08-17 21:22:39.0000003,7.3
6256,2010-08-17 21:22:39.0000001,7.3
6257,2013-12-10 14:00:35.0000004,11.0
6258,2013-12-10 14:00:35.0000001,9.0
6259,2013-12-10 14:00:35.0000003,16.5
6260,2011-09-18 05:32:51.0000002,45.0
6261,2011-09-18 05:32:51.0000001,7.3
6262,2011-09-18 05:32:51.0000003,9.7
6263,2011-09-10 20:44:59.0000002,7.7
6264,2011-09-10 20:44:59.0000001,5.7
6265,2011-04-28 09:50:03.0000002,41.3
6266,2011-04-28 09:50:03.0000003,6.5
6267,2011-04-28 09:50:03.0000004,10.1
6268,2010-02-26 18:34:51.0000002,8.9
6269,2013-12-05 23:29:15.0000001,17.0
6270,2013-12-05 23:29:15.0000004,5.0
6271,2013-12-05 23:29:15.0000003,45.3
6272,2013-12-05 23:29:15.0000005,57.33
6273,2010-01-13 08:28:59.0000003,9.7
6274,2010-01-13 08:28:59.0000001,10.5
6275,2010-01-13 08:28:59.0000004,12.1
6276,2010-01-13 08:28:59.0000005,5.3
6277,2010-07-16 07:07:27.0000001,6.5
6278,2012-06-16 14:33:19.0000002,7.7
6279,2013-05-08 17:02:39.0000001,16.5
6280,2013-05-08 17:02:39.0000003,12.0
6281,2013-05-08 17:02:39.0000005,10.0
6282,2013-05-08 17:02:39.0000004,5.0
6283,2013-05-08 17:02:39.0000002,11.0
6284,2013-05-08 17:02:39.0000006,5.0
6285,2013-05-08 17:02:39.0000007,13.0
6286,2011-02-28 08:34:27.0000004,12.5
