,key,fare_amount
4442,2013-03-18 15:54:21.0000001,11.840349
4443,2013-03-18 15:54:21.0000002,4.915569
4444,2010-05-13 06:34:57.0000002,7.339217
4445,2010-05-13 06:34:57.0000001,7.4339147
4446,2009-05-16 08:13:05.0000001,27.424519
4447,2014-05-13 21:07:29.0000003,7.5941286
4448,2014-05-13 21:07:29.0000002,8.964491
4449,2010-04-23 16:10:29.0000001,5.4100523
4450,2010-04-23 16:10:29.0000003,9.33849
4451,2010-04-23 16:10:29.0000002,5.6041417
4452,2015-05-25 22:13:09.0000002,101.71584
4453,2015-05-25 22:13:09.0000001,17.898182
4454,2013-11-16 18:33:25.0000003,6.8236647
4455,2013-11-16 18:33:25.0000004,17.527746
4456,2013-11-16 18:33:25.0000002,14.292386
4457,2013-11-16 18:33:25.0000001,11.572293
4458,2012-04-16 17:48:09.0000001,7.0008817
4459,2012-04-16 17:48:09.0000002,6.947988
4460,2012-04-16 17:48:09.0000003,9.309676
4461,2014-12-29 12:55:53.0000002,10.03884
4462,2014-12-29 12:55:53.0000001,26.257168
4463,2014-12-29 12:55:53.0000003,14.631016
4464,2009-08-02 14:01:33.0000002,6.5195117
4465,2009-08-02 14:01:33.0000003,35.01803
4466,2009-08-02 14:01:33.0000001,4.643973
4467,2015-01-12 15:36:37.0000003,22.910307
4468,2015-01-12 15:36:37.0000004,44.283474
4469,2015-01-12 15:36:37.0000005,13.092253
4470,2015-01-12 15:36:37.0000009,17.99084
4471,2015-01-12 15:36:37.0000006,8.101374
4472,2015-01-12 15:36:37.0000001,18.059113
4473,2015-01-12 15:36:37.0000007,12.315245
4474,2014-09-04 19:52:09.0000002,6.8261123
4475,2014-09-04 19:52:09.0000001,5.8498025
4476,2014-09-04 19:52:09.0000003,4.9975767
4477,2014-09-04 19:52:09.0000004,20.958088
4478,2009-06-01 17:42:01.0000001,12.712077
4479,2009-06-01 17:42:01.0000002,9.7191305
4480,2009-06-01 17:42:01.0000003,5.1155596
4481,2010-09-21 01:35:09.0000001,12.424622
4482,2010-09-21 01:35:09.0000002,6.0749955
4483,2013-05-26 15:18:37.0000004,26.978807
4484,2013-05-26 15:18:37.0000002,9.762048
4485,2009-09-20 23:07:01.0000002,2.386626
4486,2009-08-12 23:00:37.0000001,16.776087
4487,2012-07-18 09:44:53.0000005,8.552145
4488,2012-07-18 09:44:53.0000001,6.616633
4489,2012-07-18 09:44:53.0000004,4.683769
4490,2012-07-18 09:44:53.0000002,6.020528
4491,2009-09-25 21:43:49.0000005,8.644649
4492,2009-09-25 21:43:49.0000007,12.49333
4493,2009-09-25 21:43:49.0000003,6.9603834
4494,2009-09-25 21:43:49.0000006,4.48584
4495,2009-09-25 21:43:49.0000008,11.392208
4496,2009-09-25 21:43:49.0000001,7.1305285
4497,2009-03-22 20:58:33.0000002,11.392593
4498,2009-03-22 20:58:33.0000001,9.993122
4499,2011-12-09 21:19:25.0000002,8.4881315
4500,2011-12-09 21:19:25.0000005,10.482063
4501,2011-12-09 21:19:25.0000006,4.742875
4502,2013-07-05 20:44:49.0000002,4.0404997
4503,2013-12-20 15:58:29.0000005,15.004955
4504,2013-12-20 15:58:29.0000002,11.131637
4505,2013-12-20 15:58:29.0000003,39.82543
4506,2013-12-20 15:58:29.0000004,13.263852
4507,2014-10-06 14:37:25.0000004,13.105994
4508,2014-10-06 14:37:25.0000003,20.862206
4509,2014-10-06 14:37:25.0000002,10.418252
4510,2014-10-06 14:37:25.0000001,8.515446
4511,2015-01-18 23:09:25.0000003,24.956388
4512,2015-01-18 23:09:25.0000002,8.991842
4513,2014-05-01 14:11:21.0000002,12.836685
4514,2014-05-01 14:11:21.0000004,8.587955
4515,2014-05-01 14:11:21.0000005,8.868395
4516,2014-05-01 14:11:21.0000006,6.925787
4517,2014-05-01 14:11:21.0000001,10.376364
4518,2014-05-01 14:11:21.0000003,22.454172
4519,2012-05-22 14:54:45.0000002,7.069323
4520,2012-05-22 14:54:45.0000001,6.37208
4521,2009-06-17 14:41:57.0000001,10.713169
4522,2009-09-16 10:27:37.0000001,7.8853655
4523,2009-09-16 10:27:37.0000002,6.783817
4524,2014-02-06 13:26:49.0000001,11.05564
4525,2015-04-16 02:42:33.0000001,9.251357
4526,2011-06-06 07:28:25.0000002,27.073755
4527,2011-06-06 07:28:25.0000003,5.294753
4528,2011-06-06 07:28:25.0000001,4.775608
4529,2011-06-06 07:28:25.0000005,14.598545
4530,2011-06-06 07:28:25.0000004,4.876723
4531,2013-02-27 19:25:13.0000003,19.946188
4532,2013-02-27 19:25:13.0000007,11.369095
4533,2013-02-27 19:25:13.0000006,12.981415
4534,2013-02-27 19:25:13.0000004,5.2952847
4535,2013-02-27 19:25:13.0000002,5.3693266
4536,2013-02-27 19:25:13.0000005,8.574889
4537,2014-10-03 01:06:05.0000001,7.149806
4538,2014-10-03 01:06:05.0000002,5.5253267
4539,2010-06-26 00:14:53.0000001,8.12446
4540,2009-09-15 08:28:53.0000001,7.9658427
4541,2009-09-15 08:28:53.0000002,12.29675
4542,2009-09-15 08:28:53.0000004,7.147458
4543,2009-09-15 08:28:53.0000005,5.844855
4544,2011-08-09 05:27:05.0000001,9.439563
4545,2010-10-20 08:49:45.0000001,6.850994
4546,2010-10-20 08:49:45.0000002,5.473566
4547,2012-02-08 11:14:49.0000002,5.7184963
4548,2012-02-08 11:14:49.0000001,7.137081
4549,2012-02-08 11:14:49.0000004,8.27672
4550,2013-08-07 02:16:45.0000001,33.289127
4551,2012-10-26 00:32:13.0000001,18.661913
4552,2012-07-18 22:34:53.0000001,5.9388084
4553,2011-05-17 22:09:17.0000001,12.6538515
4554,2009-04-04 00:20:37.0000001,16.61631
4555,2009-04-04 00:20:37.0000003,7.3821225
4556,2009-04-04 00:20:37.0000002,12.091368
4557,2009-09-04 18:43:33.0000003,8.506206
4558,2009-09-04 18:43:33.0000004,11.14526
4559,2010-09-19 17:13:29.0000001,12.326169
4560,2010-09-19 17:13:29.0000007,10.090513
4561,2010-09-19 17:13:29.0000005,10.565014
4562,2010-09-19 17:13:29.0000004,6.0698113
4563,2010-09-19 17:13:29.0000003,12.131743
4564,2010-09-19 17:13:29.0000002,9.926222
4565,2013-03-19 18:08:29.0000003,10.958872
4566,2013-03-19 18:08:29.0000004,12.310866
4567,2011-11-22 00:15:25.0000002,5.9140387
4568,2011-11-22 00:15:25.0000001,11.137342
4569,2011-04-23 11:01:49.0000005,4.824235
4570,2011-04-23 11:01:49.0000004,6.1514773
4571,2011-04-23 11:01:49.0000003,4.2833
4572,2012-10-19 06:56:29.0000001,7.2518673
4573,2012-10-19 06:56:29.0000002,4.612815
4574,2009-12-16 14:45:21.0000002,5.6914907
4575,2009-12-16 14:45:21.0000003,6.881844
4576,2009-12-16 14:45:21.0000001,10.338805
4577,2012-08-13 21:49:53.0000002,6.224878
4578,2012-08-13 21:49:53.0000003,3.5459702
4579,2012-08-13 21:49:53.0000001,4.369146
4580,2010-11-08 10:01:37.0000001,5.8594036
4581,2010-11-08 10:01:37.0000002,7.957759
4582,2010-11-08 10:01:37.0000006,5.5050282
4583,2010-11-08 10:01:37.0000007,11.256952
4584,2010-11-08 10:01:37.0000005,29.547197
4585,2010-11-08 10:01:37.0000004,4.694488
4586,2010-12-05 16:35:49.0000001,6.0201483
4587,2010-12-05 16:35:49.0000002,9.942657
4588,2014-10-15 12:10:49.0000001,10.760606
4589,2009-04-01 19:28:09.0000004,14.746089
4590,2009-04-01 19:28:09.0000002,8.334975
4591,2009-04-01 19:28:09.0000003,5.742064
4592,2009-04-01 19:28:09.0000007,18.637774
4593,2009-04-01 19:28:09.0000005,6.2824726
4594,2009-04-01 19:28:09.0000006,9.575829
4595,2011-11-26 02:04:29.0000002,9.862648
4596,2011-11-26 02:04:29.0000001,11.187138
4597,2009-01-11 07:56:01.0000003,6.412058
4598,2009-01-11 07:56:01.0000002,4.211942
4599,2012-05-30 09:19:13.0000001,6.114811
4600,2014-06-10 01:06:25.0000001,19.424742
4601,2014-06-10 01:06:25.0000003,18.365908
4602,2014-06-10 01:06:25.0000002,48.665344
4603,2014-10-28 22:42:33.0000002,41.203896
4604,2014-10-28 22:42:33.0000001,23.0825
4605,2009-03-20 12:14:53.0000004,9.110256
4606,2009-03-20 12:14:53.0000007,5.6004853
4607,2009-03-20 12:14:53.0000002,9.079081
4608,2009-03-20 12:14:53.0000005,8.534872
4609,2009-03-20 12:14:53.0000001,4.904514
4610,2009-03-20 12:14:53.0000006,5.952567
4611,2009-03-20 12:14:53.0000003,17.877913
4612,2010-06-20 12:42:37.0000003,8.03724
4613,2010-06-20 12:42:37.0000001,14.59755
4614,2014-08-05 16:09:05.0000001,6.4874973
4615,2014-11-06 01:40:49.0000003,5.276543
4616,2014-11-06 01:40:49.0000002,13.501579
4617,2014-11-06 01:40:49.0000001,7.5642557
4618,2014-07-19 21:05:37.0000005,4.5685563
4619,2014-07-19 21:05:37.0000001,11.412217
4620,2014-07-19 21:05:37.0000004,12.927151
4621,2014-07-19 21:05:37.0000003,8.099482
4622,2015-02-19 11:39:21.0000005,7.7434497
4623,2015-02-19 11:39:21.0000002,10.218776
4624,2015-02-19 11:39:21.0000003,7.741871
4625,2012-10-02 14:17:13.0000003,7.7546325
4626,2012-10-02 14:17:13.0000002,10.681777
4627,2012-04-17 09:47:57.0000001,6.8384967
4628,2012-04-17 09:47:57.0000003,13.718957
4629,2012-04-17 09:47:57.0000002,28.601336
4630,2011-04-16 00:01:17.0000002,14.437046
4631,2011-04-16 00:01:17.0000001,3.840486
4632,2010-06-18 08:54:37.0000003,10.237306
4633,2010-06-18 08:54:37.0000002,15.896723
4634,2010-06-18 08:54:37.0000001,10.635179
4635,2012-10-20 00:36:37.0000005,7.8575463
4636,2012-10-20 00:36:37.0000003,35.572937
4637,2012-10-20 00:36:37.0000004,5.044168
4638,2014-06-19 22:37:09.0000001,7.189328
4639,2014-06-19 22:37:09.0000003,10.244696
4640,2014-06-19 22:37:09.0000005,15.811815
4641,2011-05-11 13:24:37.0000004,8.688885
4642,2011-05-11 13:24:37.0000001,8.511669
4643,2011-05-11 13:24:37.0000003,4.735553
4644,2014-04-09 08:42:05.0000002,11.030767
4645,2014-04-09 08:42:05.0000001,9.340342
4646,2014-10-13 00:42:05.0000001,16.764542
4647,2013-12-08 10:41:05.0000003,6.809722
4648,2013-12-08 10:41:05.0000008,14.874183
4649,2013-12-08 10:41:05.0000006,12.852272
4650,2013-12-08 10:41:05.0000004,7.572189
4651,2013-12-08 10:41:05.0000001,13.027611
4652,2013-12-08 10:41:05.0000005,9.767279
4653,2013-02-14 02:02:13.0000001,5.9218473
4654,2009-07-04 13:00:57.0000001,10.671594
4655,2009-07-04 13:00:57.0000003,8.680178
4656,2013-03-20 03:01:29.0000001,4.4766784
4657,2010-08-25 12:03:21.0000002,10.620107
4658,2010-08-25 12:03:21.0000001,5.902212
4659,2013-09-08 03:47:57.0000001,17.973234
4660,2013-09-08 03:47:57.0000003,9.228414
4661,2012-12-19 16:29:33.0000002,9.569665
4662,2012-12-19 16:29:33.0000001,6.092952
4663,2009-05-15 21:19:13.0000001,11.111972
4664,2009-05-15 21:19:13.0000002,5.8337893
4665,2012-06-06 17:33:05.0000001,9.207593
4666,2012-06-06 17:33:05.0000002,5.5091915
4667,2012-06-06 17:33:05.0000003,11.408163
4668,2012-06-06 17:33:05.0000004,7.91522
4669,2011-09-20 00:07:17.0000001,9.626205
4670,2010-01-29 08:32:53.0000007,4.938779
4671,2010-01-29 08:32:53.0000004,9.713708
4672,2010-01-29 08:32:53.0000001,11.266297
4673,2010-01-29 08:32:53.0000003,9.1079445
4674,2010-01-29 08:32:53.0000005,6.734863
4675,2010-01-29 08:32:53.0000006,6.1367464
4676,2015-05-15 01:51:49.0000002,9.46087
4677,2015-05-15 01:51:49.0000001,12.426944
4678,2015-05-15 01:51:49.0000005,8.627912
4679,2015-05-15 01:51:49.0000004,3.8256717
4680,2011-07-26 05:14:29.0000001,47.92829
4681,2011-09-09 03:00:05.0000002,19.028944
4682,2011-09-09 03:00:05.0000001,4.0168457
4683,2012-11-12 10:06:17.0000004,6.8277345
4684,2012-11-12 10:06:17.0000005,10.068294
4685,2012-11-12 10:06:17.0000002,7.607078
4686,2012-11-12 10:06:17.0000001,11.287518
4687,2012-01-05 22:37:13.0000001,9.975763
4688,2012-01-05 22:37:13.0000002,16.87804
4689,2012-12-07 02:02:01.0000002,20.52352
4690,2012-12-07 02:02:01.0000001,14.002765
4691,2011-08-18 08:36:13.0000001,4.9583564
4692,2011-08-18 08:36:13.0000004,6.1912355
4693,2011-08-18 08:36:13.0000003,10.462054
4694,2011-08-18 08:36:13.0000006,7.2112365
4695,2011-08-18 08:36:13.0000002,15.424942
4696,2014-05-16 15:30:05.0000002,8.294841
4697,2014-05-16 15:30:05.0000001,9.3517475
4698,2014-03-15 07:19:25.0000001,14.39588
4699,2009-12-21 17:23:09.0000001,5.435095
4700,2013-12-01 22:23:57.0000002,6.140133
4701,2013-12-01 22:23:57.0000001,16.778496
4702,2014-01-03 15:48:49.0000003,10.1660795
4703,2014-01-03 15:48:49.0000002,7.8848543
4704,2013-01-19 20:19:45.0000003,17.228456
4705,2013-01-19 20:19:45.0000001,7.8613653
4706,2013-01-19 20:19:45.0000004,5.5931873
4707,2012-08-31 03:00:21.0000001,5.372079
4708,2012-07-21 16:32:41.0000001,5.525094
4709,2012-07-21 16:32:41.0000002,4.5501885
4710,2012-12-20 23:43:09.0000002,18.962416
4711,2012-12-20 23:43:09.0000006,7.631023
4712,2012-12-20 23:43:09.0000005,13.392739
4713,2012-12-20 23:43:09.0000003,6.083414
4714,2009-06-13 18:40:13.0000002,13.468979
4715,2009-06-13 18:40:13.0000003,11.721947
4716,2014-11-16 09:12:45.0000001,18.057787
4717,2013-03-25 15:17:33.0000001,4.423105
4718,2009-09-28 05:36:49.0000001,7.3104367
4719,2013-07-08 17:31:29.0000001,6.3579397
4720,2013-07-08 17:31:29.0000002,19.243635
4721,2010-11-27 12:54:09.0000005,5.251152
4722,2010-11-27 12:54:09.0000004,6.4360604
4723,2010-11-27 12:54:09.0000001,4.206511
4724,2010-11-27 12:54:09.0000003,3.9966135
4725,2010-11-27 12:54:09.0000002,16.911192
4726,2011-02-15 02:43:33.0000002,12.825157
4727,2011-02-15 02:43:33.0000001,16.506151
4728,2012-10-25 06:12:37.0000001,6.7011933
4729,2014-05-01 06:39:54.0000001,5.47374
4730,2015-03-17 21:44:26.0000001,13.057387
4731,2015-03-17 21:44:26.0000006,8.905851
4732,2015-03-17 21:44:26.0000005,18.01442
4733,2015-03-17 21:44:26.0000003,12.338946
4734,2015-03-17 21:44:26.0000004,13.28871
4735,2011-05-02 13:26:54.0000003,5.771384
4736,2011-05-02 13:26:54.0000001,4.435693
4737,2011-05-02 13:26:54.0000002,11.2525015
4738,2009-01-06 07:36:34.0000003,8.027914
4739,2009-01-06 07:36:34.0000002,6.2936807
4740,2009-01-06 07:36:34.0000004,10.694361
4741,2010-06-23 10:29:22.0000005,4.300613
4742,2010-06-23 10:29:22.0000001,14.764001
4743,2010-06-23 10:29:22.0000004,5.339001
4744,2010-06-23 10:29:22.0000003,11.217295
4745,2010-06-23 10:29:22.0000002,10.309837
4746,2013-01-22 08:20:26.0000001,4.553248
4747,2013-01-22 08:20:26.0000002,6.191065
4748,2009-11-25 11:14:26.0000001,4.6562176
4749,2009-11-25 11:14:26.0000002,8.838232
4750,2012-12-04 06:52:02.0000001,13.369865
4751,2012-12-04 06:52:02.0000002,12.486354
4752,2012-12-04 06:52:02.0000003,9.529287
4753,2014-05-27 10:31:46.0000001,8.754186
4754,2014-05-27 10:31:46.0000003,20.626469
4755,2014-05-27 10:31:46.0000002,19.169088
4756,2009-09-20 22:15:46.0000001,8.342686
4757,2011-06-30 08:40:22.0000001,4.7903214
4758,2011-06-30 08:40:22.0000002,7.987899
4759,2010-05-10 09:14:30.0000003,8.5580015
4760,2010-05-10 09:14:30.0000001,5.526332
4761,2010-05-10 09:14:30.0000002,6.1810155
4762,2010-05-10 09:14:30.0000004,5.174239
4763,2010-11-25 16:10:30.0000001,15.017012
4764,2014-11-18 16:06:14.0000001,8.719048
4765,2013-01-20 20:41:26.0000003,13.808483
4766,2013-01-20 20:41:26.0000001,16.972649
4767,2015-06-07 00:38:14.0000003,7.35963
4768,2009-01-03 00:51:02.0000004,8.76072
4769,2009-01-03 00:51:02.0000003,7.4614654
4770,2010-09-28 11:54:02.0000004,5.4201126
4771,2010-09-28 11:54:02.0000005,9.127867
4772,2010-09-28 11:54:02.0000003,6.301573
4773,2010-09-28 11:54:02.0000001,6.8437552
4774,2010-09-28 11:54:02.0000002,18.007225
4775,2013-11-07 17:01:14.0000001,39.98941
4776,2013-11-07 17:01:14.0000006,6.1047215
4777,2013-11-07 17:01:14.0000002,8.197315
4778,2013-11-07 17:01:14.0000003,4.671843
4779,2013-11-07 17:01:14.0000005,6.1441765
4780,2013-11-07 17:01:14.0000004,10.000566
4781,2009-11-29 08:05:46.0000001,6.904597
4782,2012-10-21 17:43:26.0000003,7.435225
4783,2012-10-21 17:43:26.0000002,10.281039
4784,2012-10-21 17:43:26.0000006,5.9057484
4785,2012-10-21 17:43:26.0000001,7.72953
4786,2012-10-21 17:43:26.0000004,11.154995
4787,2012-10-21 17:43:26.0000005,9.568415
4788,2013-07-31 06:52:46.0000001,5.292406
4789,2013-02-04 12:10:10.0000002,6.6450167
4790,2013-02-04 12:10:10.0000001,7.1618814
4791,2013-10-18 09:06:14.0000001,6.8159237
4792,2009-04-26 17:29:42.0000004,5.479497
4793,2009-04-26 17:29:42.0000002,7.777986
4794,2009-04-26 17:29:42.0000005,10.877898
4795,2009-04-26 17:29:42.0000003,8.203292
4796,2009-04-26 17:29:42.0000006,7.2268257
4797,2015-04-12 21:56:22.0000004,18.722849
4798,2015-04-12 21:56:22.0000002,10.098926
4799,2015-04-12 21:56:22.0000001,55.19758
4800,2015-02-25 22:00:38.0000003,26.838612
4801,2015-02-25 22:00:38.0000006,11.509629
4802,2015-02-25 22:00:38.0000001,18.066427
4803,2015-02-25 22:00:38.0000004,12.180513
4804,2015-02-25 22:00:38.0000005,23.41545
4805,2013-12-30 00:48:42.0000003,5.292353
4806,2013-12-30 00:48:42.0000002,21.052826
4807,2013-12-30 00:48:42.0000001,10.095232
4808,2012-11-20 21:15:22.0000004,10.7828045
4809,2012-11-20 21:15:22.0000001,6.2819457
4810,2012-11-20 21:15:22.0000003,19.682783
4811,2012-11-20 21:15:22.0000006,9.17273
4812,2012-11-20 21:15:22.0000005,14.498815
4813,2012-11-20 21:15:22.0000002,20.632034
4814,2012-11-20 21:15:22.0000007,10.412911
4815,2010-03-21 16:52:58.0000002,31.215675
4816,2010-03-21 16:52:58.0000001,10.990195
4817,2010-03-21 16:52:58.0000004,14.004011
4818,2010-10-06 23:31:54.0000002,6.2600956
4819,2013-07-09 21:59:42.0000002,42.710766
4820,2012-06-23 09:43:42.0000006,17.222248
4821,2012-06-23 09:43:42.0000001,3.7753093
4822,2012-06-23 09:43:42.0000003,10.177265
4823,2012-06-23 09:43:42.0000005,5.2629924
4824,2009-01-21 20:04:30.0000004,8.6642275
4825,2009-01-21 20:04:30.0000008,6.936149
4826,2009-01-21 20:04:30.0000009,6.1301107
4827,2009-01-21 20:04:30.0000003,7.963787
4828,2009-01-21 20:04:30.0000001,6.3782473
4829,2009-01-21 20:04:30.0000005,6.8260875
4830,2009-01-21 20:04:30.0000002,6.6933665
4831,2009-01-21 20:04:30.0000007,4.604292
4832,2013-12-18 14:26:58.0000003,24.071575
4833,2013-12-18 14:26:58.0000001,10.444456
4834,2014-04-26 18:02:26.0000002,11.847583
4835,2014-04-26 18:02:26.0000001,10.506251
4836,2010-11-21 00:32:50.0000003,5.2885346
4837,2010-11-21 00:32:50.0000002,11.51386
4838,2010-11-21 00:32:50.0000001,4.9244876
4839,2013-02-07 21:29:22.0000003,8.639035
4840,2013-02-07 21:29:22.0000002,8.990832
4841,2013-02-07 21:29:22.0000004,13.178305
4842,2013-02-07 21:29:22.0000001,12.595359
4843,2010-11-15 18:15:14.0000002,8.249243
4844,2010-11-15 18:15:14.0000001,7.6768937
4845,2010-11-15 18:15:14.0000003,6.0731897
4846,2010-11-15 18:15:14.0000004,7.380465
4847,2013-10-26 10:46:46.0000005,9.074561
4848,2013-10-26 10:46:46.0000002,12.532587
4849,2013-10-26 10:46:46.0000004,12.097248
4850,2013-10-26 10:46:46.0000001,5.6710725
4851,2013-07-18 10:24:58.0000001,6.438322
4852,2010-05-14 04:15:54.0000001,6.8003287
4853,2013-09-14 18:51:46.0000002,13.529531
4854,2009-05-27 23:09:54.0000001,9.690794
4855,2013-05-23 23:54:42.0000002,9.823345
4856,2013-05-23 23:54:42.0000006,6.4802985
4857,2013-05-23 23:54:42.0000001,13.211418
4858,2013-05-23 23:54:42.0000005,14.783732
4859,2013-05-23 23:54:42.0000003,8.57105
4860,2015-05-23 01:00:22.0000001,5.272076
4861,2009-11-23 19:06:14.0000004,18.466335
4862,2009-11-23 19:06:14.0000003,7.0039663
4863,2009-11-23 19:06:14.0000002,5.0632734
4864,2009-11-23 19:06:14.0000006,49.405598
4865,2011-06-22 00:06:34.0000001,6.4637494
4866,2014-07-02 02:27:22.0000001,4.574247
4867,2012-11-18 14:55:42.0000002,7.0009985
4868,2012-11-18 14:55:42.0000003,8.683865
4869,2012-11-18 14:55:42.0000004,7.3503237
4870,2009-01-12 17:54:26.0000001,5.1966753
4871,2012-10-10 06:59:02.0000002,8.44639
4872,2012-10-10 06:59:02.0000003,7.382906
4873,2012-10-10 06:59:02.0000001,5.79908
4874,2010-01-24 14:09:58.0000001,6.725641
4875,2010-09-01 08:23:54.0000001,11.4453125
4876,2011-12-10 23:39:06.0000002,21.375378
4877,2011-05-22 03:09:50.0000002,19.9455
4878,2011-05-22 03:09:50.0000005,4.9660454
4879,2011-05-22 03:09:50.0000001,6.4005513
4880,2011-05-22 03:09:50.0000004,22.495684
4881,2011-05-22 03:09:50.0000003,19.25611
4882,2013-06-29 14:26:06.0000004,19.484934
4883,2013-06-29 14:26:06.0000003,7.8810205
4884,2013-06-29 14:26:06.0000002,6.709878
4885,2013-06-29 14:26:06.0000001,14.964774
4886,2011-01-25 10:31:26.0000001,11.714834
4887,2011-01-25 10:31:26.0000002,7.7136526
4888,2013-02-11 01:03:30.0000001,24.623606
4889,2009-12-17 15:54:46.0000005,9.570043
4890,2009-12-17 15:54:46.0000003,4.5576053
4891,2009-12-17 15:54:46.0000001,9.063359
4892,2009-12-17 15:54:46.0000004,5.7165685
4893,2012-03-17 05:33:02.0000001,10.467695
4894,2009-10-24 19:48:30.0000001,5.506076
4895,2009-10-24 19:48:30.0000002,7.6690845
4896,2009-10-24 19:48:30.0000003,11.617794
4897,2013-03-23 00:10:26.0000004,36.804783
4898,2013-03-23 00:10:26.0000002,5.3099823
4899,2013-03-23 00:10:26.0000001,51.19591
4900,2013-03-23 00:10:26.0000003,16.670404
4901,2010-06-16 18:41:54.0000001,6.8413906
4902,2010-06-16 18:41:54.0000002,8.00925
4903,2011-01-15 04:13:38.0000002,3.8935597
4904,2014-07-27 11:25:18.0000001,5.6279125
4905,2014-07-27 11:25:18.0000002,6.382339
4906,2011-11-02 08:21:50.0000002,6.0769553
4907,2015-05-16 04:37:50.0000001,9.9008875
4908,2015-05-16 04:37:50.0000002,11.020696
4909,2009-03-15 03:31:14.0000002,8.830745
4910,2009-03-15 03:31:14.0000001,6.2056503
4911,2014-09-08 19:07:46.0000002,13.69828
4912,2009-08-28 11:58:58.0000001,4.0980716
4913,2010-04-24 23:31:50.0000001,5.8298354
4914,2010-04-24 23:31:50.0000003,10.3132715
4915,2013-06-13 14:50:50.0000002,12.987493
4916,2013-06-13 14:50:50.0000001,9.408189
4917,2010-07-07 06:22:38.0000002,17.267597
4918,2010-07-07 06:22:38.0000001,8.379806
4919,2009-03-24 00:11:26.0000001,8.496192
4920,2009-03-24 00:11:26.0000002,8.979386
4921,2013-10-23 14:27:10.0000001,5.878494
4922,2011-03-03 21:31:42.0000007,12.420248
4923,2011-03-03 21:31:42.0000001,6.2509604
4924,2011-03-03 21:31:42.0000008,8.449585
4925,2011-03-03 21:31:42.0000006,6.140689
4926,2011-03-03 21:31:42.0000005,6.2595468
4927,2011-09-05 10:47:26.0000002,15.611867
4928,2011-09-05 10:47:26.0000003,15.331237
4929,2011-09-05 10:47:26.0000004,10.232478
4930,2012-08-04 23:34:58.0000001,9.858728
4931,2012-08-04 23:34:58.0000004,4.12554
4932,2012-08-04 23:34:58.0000002,6.0563307
4933,2015-01-29 13:15:50.0000003,10.667424
4934,2015-01-29 13:15:50.0000004,6.766564
4935,2015-01-29 13:15:50.0000007,9.734433
4936,2015-01-29 13:15:50.0000006,11.183342
4937,2015-01-29 13:15:50.0000008,4.9330544
4938,2015-01-29 13:15:50.0000005,6.9371448
4939,2015-01-29 13:15:50.0000002,6.8102846
4940,2015-01-29 13:15:50.0000009,7.5418806
4941,2012-09-16 12:48:06.0000004,7.8585544
4942,2012-09-16 12:48:06.0000001,13.855201
4943,2012-09-16 12:48:06.0000003,16.542543
4944,2015-04-10 11:56:54.0000008,6.8566194
4945,2015-04-10 11:56:54.0000001,13.571498
4946,2015-04-10 11:56:54.0000002,28.581757
4947,2015-04-10 11:56:54.0000007,56.932716
4948,2015-04-10 11:56:54.0000003,7.5068502
4949,2015-05-05 12:32:14.0000007,10.616266
4950,2015-05-05 12:32:14.0000006,10.118029
4951,2015-05-05 12:32:14.0000003,9.896417
4952,2015-05-05 12:32:14.0000004,4.8763013
4953,2015-05-05 12:32:14.0000002,9.421526
4954,2015-05-05 12:32:14.0000005,11.409403
4955,2015-05-05 12:32:14.0000001,16.508163
4956,2013-10-15 23:31:26.0000001,7.192424
4957,2014-08-24 01:17:38.0000001,5.2115827
4958,2013-04-04 07:01:06.0000003,12.160474
4959,2013-04-04 07:01:06.0000001,4.6920857
4960,2013-04-04 07:01:06.0000002,7.9388785
4961,2013-06-21 18:06:14.0000001,8.335794
4962,2013-06-21 18:06:14.0000005,11.403353
4963,2013-06-21 18:06:14.0000004,5.8412514
4964,2013-06-21 18:06:14.0000003,11.374241
4965,2013-06-21 18:06:14.0000006,8.203216
4966,2009-08-03 21:09:42.0000001,6.622954
4967,2009-08-03 21:09:42.0000003,6.541393
4968,2009-08-03 21:09:42.0000002,8.272349
4969,2009-08-03 21:09:42.0000004,5.9117103
4970,2013-10-13 19:52:54.0000003,5.869962
4971,2013-10-13 19:52:54.0000001,5.920613
4972,2014-11-14 11:09:46.0000001,7.149786
4973,2014-11-14 11:09:46.0000002,30.894278
4974,2015-06-25 01:01:46.0000003,4.9136643
4975,2015-06-25 01:01:46.0000001,8.784277
4976,2009-05-19 15:44:30.0000003,8.594613
4977,2014-01-26 08:48:30.0000001,17.864576
4978,2014-01-26 08:48:30.0000002,4.6384296
4979,2012-01-19 02:06:02.0000001,4.069236
4980,2014-12-25 21:32:58.0000001,10.106365
4981,2012-08-09 07:49:02.0000001,10.952714
4982,2012-08-09 07:49:02.0000003,16.133581
4983,2012-08-09 07:49:02.0000002,6.6945896
4984,2014-08-10 05:03:50.0000001,29.529053
4985,2010-01-11 15:18:14.0000002,5.617086
4986,2010-01-11 15:18:14.0000003,4.913621
4987,2010-01-11 15:18:14.0000004,8.652795
4988,2010-01-11 15:18:14.0000001,7.0569277
4989,2009-11-10 15:56:38.0000006,5.7596703
4990,2009-11-10 15:56:38.0000002,7.43748
4991,2009-11-10 15:56:38.0000004,9.601737
4992,2009-11-10 15:56:38.0000003,49.442123
4993,2009-11-10 15:56:38.0000005,4.6755266
4994,2009-11-10 15:56:38.0000001,10.357226
