,key,fare_amount
5010,2011-11-15 22:33:42.0000002,15.728895859449494
5011,2010-09-24 22:40:06.0000005,7.328037881359251
5012,2010-09-24 22:40:06.0000003,26.81376953435438
5013,2010-09-24 22:40:06.0000006,6.0019653664357975
5014,2010-09-24 22:40:06.0000002,7.082459461233611
5015,2010-09-24 22:40:06.0000001,6.127132481390618
5016,2010-02-06 17:37:10.0000007,3.93042310982446
5017,2010-02-06 17:37:10.0000004,5.580312267495174
5018,2010-02-06 17:37:10.0000006,7.2059104916065735
5019,2010-02-06 17:37:10.0000003,5.454817523580459
5020,2012-05-11 02:43:18.0000002,9.787038291514364
5021,2012-05-11 02:43:18.0000001,5.2740610632631615
5022,2011-09-25 21:18:06.0000001,8.963437746298496
5023,2011-09-25 21:18:06.0000002,12.021210331326529
5024,2013-12-18 03:16:02.0000001,17.711504450177472
5025,2012-01-26 01:32:42.0000001,11.13892271388795
5026,2012-01-26 01:32:42.0000002,6.793049813550624
5027,2011-10-02 03:06:34.0000001,8.526947066946832
5028,2012-03-31 12:52:46.0000002,8.232953987042492
5029,2012-03-31 12:52:46.0000001,19.15902238082981
5030,2014-06-15 00:51:42.0000001,17.10626491475159
5031,2009-04-21 17:27:58.0000001,7.2471525125893095
5032,2009-04-21 17:27:58.0000002,5.024622792264381
5033,2012-08-13 15:02:26.0000002,7.468795760437388
5034,2012-08-13 15:02:26.0000003,7.675901556918234
5035,2014-10-27 11:56:50.0000001,8.967616946155886
5036,2014-10-27 11:56:50.0000002,15.462947237225762
5037,2014-10-27 11:56:50.0000003,10.209919756008276
5038,2009-09-29 18:03:18.0000001,13.359545642821558
5039,2011-10-30 16:52:26.0000001,6.180079876906348
5040,2011-10-30 16:52:26.0000002,7.11677614716109
5041,2014-11-24 23:39:26.0000002,16.784951453737904
5042,2014-11-24 23:39:26.0000001,26.292777798713814
5043,2011-08-16 14:41:50.0000001,8.416995378115644
5044,2011-08-16 14:41:50.0000003,5.871749181580981
5045,2011-08-16 14:41:50.0000002,7.845463307040518
5046,2013-01-14 18:42:54.0000002,19.73402162944194
5047,2013-01-14 18:42:54.0000006,6.567946420643693
5048,2013-01-14 18:42:54.0000001,6.764927459993032
5049,2013-01-14 18:42:54.0000007,6.157924103560163
5050,2013-01-14 18:42:54.0000008,9.552698133491049
5051,2009-04-18 23:09:34.0000002,12.36945008876637
5052,2009-11-11 21:20:18.0000001,5.521065539153369
5053,2009-11-11 21:20:18.0000003,28.456600469611658
5054,2012-07-24 01:12:50.0000004,16.921020113067243
5055,2012-07-24 01:12:50.0000003,8.407472216157657
5056,2012-07-24 01:12:50.0000001,16.224618984155313
5057,2012-07-24 01:12:50.0000002,7.782590514579624
5058,2012-07-24 01:12:50.0000005,14.058120431027419
5059,2009-04-18 02:44:34.0000003,8.28803630871289
5060,2009-04-18 02:44:34.0000002,13.788662666645905
5061,2014-07-18 06:32:22.0000001,9.229087579035877
5062,2014-01-10 12:28:38.0000001,10.755646913274177
5063,2011-08-08 15:27:22.0000001,5.360747739891849
5064,2014-07-30 14:42:34.0000001,9.617486067488699
5065,2014-07-30 14:42:34.0000003,24.461301755021395
5066,2014-07-30 14:42:34.0000002,14.628898504345216
5067,2014-08-26 16:39:54.0000002,11.289520894589714
5068,2014-10-11 00:26:38.0000002,16.461219321211047
5069,2014-10-11 00:26:38.0000003,12.654759650796677
5070,2014-10-11 00:26:38.0000001,14.58077166173689
5071,2014-10-11 00:26:38.0000005,13.689093563541519
5072,2014-10-11 00:26:38.0000007,7.382329259971357
5073,2014-10-11 00:26:38.0000006,19.248535925389206
5074,2009-08-15 14:25:02.0000001,10.053356712664481
5075,2009-09-22 06:43:46.0000001,5.441526485897612
5076,2014-05-14 00:00:34.0000001,10.173412105153602
5077,2014-05-14 00:00:34.0000002,11.76075927228294
5078,2014-10-14 01:57:26.0000001,6.739569194551677
5079,2009-05-31 20:56:38.0000002,39.15824640903293
5080,2009-05-31 20:56:38.0000003,8.375997223137347
5081,2009-05-31 20:56:38.0000001,5.619259835457797
5082,2009-07-11 12:59:58.0000001,7.948112644172852
5083,2010-06-02 15:33:06.0000001,4.467200790194511
5084,2010-06-02 15:33:06.0000002,6.125791564888914
5085,2010-06-02 15:33:06.0000003,4.952876441174794
5086,2010-01-30 02:13:06.0000002,5.1679791598153315
5087,2010-01-30 02:13:06.0000001,4.662790518120346
5088,2010-01-30 02:13:06.0000003,9.769521589262695
5089,2014-01-05 17:47:02.0000003,8.878753083677566
5090,2014-01-05 17:47:02.0000002,11.447801773471838
5091,2009-03-21 09:59:50.0000003,47.30202234489798
5092,2009-03-21 09:59:50.0000002,12.756210833490968
5093,2009-03-21 09:59:50.0000001,5.656927855157392
5094,2009-08-26 23:55:38.0000002,8.59357350075561
5095,2009-06-09 15:10:50.0000002,48.805454289890804
5096,2009-06-09 15:10:50.0000001,3.5670850378692194
5097,2011-09-18 06:14:54.0000001,9.344085146429734
5098,2009-03-27 16:05:22.0000004,23.719259708833306
5099,2009-03-27 16:05:22.0000005,3.9044410906371922
5100,2009-03-27 16:05:22.0000001,8.653322855474016
5101,2009-03-27 16:05:22.0000006,5.509212154976467
5102,2009-03-27 16:05:22.0000003,8.159051073859246
5103,2009-03-27 16:05:22.0000002,5.911622419430387
5104,2015-05-29 10:02:42.0000005,9.702169140135538
5105,2015-05-29 10:02:42.0000003,8.944699088088328
5106,2015-05-29 10:02:42.0000004,9.138672614451934
5107,2012-09-07 23:20:34.0000004,18.91971445315494
5108,2012-09-07 23:20:34.0000003,16.373852565870493
5109,2012-09-07 23:20:34.0000001,7.540812463274506
5110,2014-03-07 10:36:50.0000002,8.781904478814795
5111,2014-03-07 10:36:50.0000001,10.634161093203602
5112,2013-03-17 23:47:50.0000002,17.866233169711904
5113,2013-03-17 23:47:50.0000001,7.633882159002042
5114,2015-06-30 20:03:50.0000005,11.531107051509025
5115,2015-06-30 20:03:50.0000001,60.6552259265668
5116,2015-06-30 20:03:50.0000003,11.280395207007587
5117,2015-06-30 20:03:50.0000004,8.915318336625205
5118,2015-05-11 02:21:26.0000002,6.915399938930932
5119,2015-05-11 02:21:26.0000001,14.761222450883906
5120,2015-01-10 14:32:14.0000001,9.503118569216895
5121,2014-12-05 14:14:14.0000001,11.317149830619655
5122,2014-12-05 14:14:14.0000002,12.122981607490601
5123,2012-04-23 12:23:18.0000001,7.114649581438243
5124,2012-04-23 12:23:18.0000003,6.479002479190967
5125,2012-04-23 12:23:18.0000002,25.585022349760038
5126,2012-09-01 13:33:14.0000003,8.114935750063069
5127,2012-09-01 13:33:14.0000002,11.9563724869613
5128,2012-09-01 13:33:14.0000001,11.920951519150549
5129,2011-04-17 14:55:58.0000001,4.008398033111007
5130,2010-05-31 20:43:42.0000002,9.790981662341892
5131,2013-11-22 23:44:34.0000002,11.604527445068925
5132,2013-11-22 23:44:34.0000001,9.061431968339548
5133,2013-05-17 05:30:10.0000002,13.514687210024022
5134,2013-05-17 05:30:10.0000001,8.334252309928615
5135,2009-07-28 11:13:10.0000001,10.467234499310962
5136,2014-05-18 14:43:26.0000001,9.553930569306885
5137,2014-05-18 14:43:26.0000002,8.339069220492547
5138,2014-05-18 14:43:26.0000003,8.305348164824409
5139,2011-10-08 18:18:26.0000005,11.022864191732424
5140,2011-10-08 18:18:26.0000001,5.851754241057279
5141,2011-10-08 18:18:26.0000004,13.015801697816187
5142,2013-09-27 04:39:14.0000001,5.570717997422889
5143,2011-02-08 01:44:18.0000001,12.485661018973133
5144,2015-01-12 06:21:38.0000001,8.820928147747964
5145,2015-01-12 06:21:38.0000002,16.904602462330786
5146,2010-03-23 13:23:34.0000004,5.260613131024911
5147,2010-03-23 13:23:34.0000002,14.674879421014793
5148,2010-03-23 13:23:34.0000001,5.08886296335595
5149,2009-04-02 06:19:02.0000001,11.194619576306195
5150,2012-01-12 18:05:10.0000003,10.795908700945347
5151,2012-01-12 18:05:10.0000001,19.765106096548607
5152,2014-11-21 02:04:42.0000002,13.525653647090621
5153,2014-11-21 02:04:42.0000003,14.52856672224516
5154,2014-11-21 02:04:42.0000001,24.656126606294947
5155,2010-10-09 03:54:42.0000001,8.802786293601912
5156,2012-04-03 12:26:14.0000002,5.697859533152041
5157,2012-04-03 12:26:14.0000001,26.99053481182682
5158,2012-04-03 12:26:14.0000003,10.316652977043304
5159,2010-12-21 08:46:02.0000005,12.011249957687141
5160,2010-12-21 08:46:02.0000004,8.959899863828923
5161,2010-12-21 08:46:02.0000003,10.116878357778205
5162,2010-06-19 22:52:30.0000002,6.096681994962182
5163,2010-06-19 22:52:30.0000001,10.049273638081104
5164,2013-01-03 01:43:10.0000001,20.412438940568336
5165,2013-11-24 03:44:46.0000004,11.377216257852524
5166,2013-11-24 03:44:46.0000002,18.052440043078605
5167,2013-11-24 03:44:46.0000005,15.71929723606354
5168,2011-04-16 12:57:18.0000001,7.526631855918822
5169,2012-10-11 22:24:18.0000001,10.746995832986158
5170,2010-12-13 23:24:02.0000002,12.25133232889084
5171,2010-12-13 23:24:02.0000001,11.135675090475615
5172,2011-09-14 23:42:46.0000001,12.313090408993048
5173,2011-05-17 23:42:46.0000001,5.627769521936443
5174,2011-05-17 23:42:46.0000004,46.352660261625715
5175,2011-05-17 23:42:46.0000002,12.206173084123293
5176,2011-05-17 23:42:46.0000005,6.366358812517319
5177,2011-05-17 23:42:46.0000007,8.444269873054054
5178,2013-06-30 03:37:26.0000002,7.427084952383666
5179,2013-06-30 03:37:26.0000005,19.156124578504205
5180,2013-06-30 03:37:26.0000001,6.065320488513407
5181,2013-06-30 03:37:26.0000004,17.31522167177627
5182,2011-05-26 21:36:54.0000001,9.005934531201092
5183,2009-11-09 06:00:22.0000001,4.5634644409260545
5184,2014-01-09 17:27:18.0000002,40.80407380473025
5185,2014-01-09 17:27:18.0000001,7.245358337162088
5186,2014-01-09 17:27:18.0000005,9.567099389043506
5187,2014-01-09 17:27:18.0000006,7.27201067680835
5188,2014-01-09 17:27:18.0000007,7.977608191113177
5189,2012-07-01 00:24:58.0000003,8.628030426499208
5190,2012-07-01 00:24:58.0000001,9.31779201242989
5191,2012-07-01 00:24:58.0000002,11.598896286981017
5192,2010-06-02 14:55:22.0000003,7.20315049150895
5193,2010-06-02 14:55:22.0000002,4.652093675160813
5194,2010-06-02 14:55:22.0000004,5.152921269784656
5195,2010-06-02 14:55:22.0000006,8.001874934618627
5196,2010-06-02 14:55:22.0000001,9.889160692447604
5197,2010-06-02 14:55:22.0000005,7.424183252898274
5198,2013-03-07 08:50:34.0000001,18.214619147480335
5199,2013-03-07 08:50:34.0000005,7.973380448808257
5200,2013-03-07 08:50:34.0000002,13.013676774955002
5201,2013-03-07 08:50:34.0000006,11.283603789195695
5202,2013-03-07 08:50:34.0000003,12.897124084657207
5203,2013-03-07 08:50:34.0000004,12.196502466946185
5204,2013-10-28 00:33:30.0000001,9.779508967768379
5205,2013-11-23 16:33:30.0000003,11.72882545038101
5206,2013-11-23 16:33:30.0000001,9.463078041237623
5207,2014-11-06 07:56:46.0000002,8.935737525932382
5208,2014-11-06 07:56:46.0000001,10.025800622314364
5209,2013-04-05 12:38:22.0000001,15.983985260064856
5210,2014-11-06 02:02:10.0000001,8.589505760104657
5211,2012-10-09 07:47:46.0000002,8.7362716087232
5212,2012-10-09 07:47:46.0000001,12.379260704605713
5213,2012-10-09 07:47:46.0000003,11.456932774114193
5214,2012-10-09 07:47:46.0000004,9.774694710144558
5215,2012-10-09 07:47:46.0000005,5.890017526294741
5216,2013-11-21 22:21:58.0000001,16.444830668764553
5217,2014-12-20 01:57:26.0000001,11.372024888684791
5218,2014-12-20 01:57:26.0000004,8.084305628377933
5219,2014-12-20 01:57:26.0000003,11.547691530396605
5220,2014-12-20 01:57:26.0000002,8.036367399097799
5221,2010-01-09 13:24:22.0000003,6.327205812410284
5222,2011-11-02 02:18:18.0000001,23.016886287326997
5223,2009-03-11 21:46:54.0000003,7.727864122872688
5224,2009-03-11 21:46:54.0000005,16.41489967221969
5225,2009-03-11 21:46:54.0000001,7.787956376550483
5226,2009-03-11 21:46:54.0000004,27.952091102688883
5227,2014-12-07 03:45:18.0000001,9.717667099760092
5228,2014-12-07 03:45:18.0000002,16.5437433662255
5229,2014-12-07 03:45:18.0000004,19.269729737395664
5230,2014-12-07 03:45:18.0000003,10.544465998365467
5231,2014-11-29 19:23:58.0000001,11.618058911634762
5232,2010-03-04 09:49:38.0000002,19.725224784685906
5233,2010-03-04 09:49:38.0000001,9.237280898987137
5234,2010-03-04 09:49:38.0000003,3.5887476500602133
5235,2009-10-10 06:52:06.0000001,5.76006544629081
5236,2009-10-10 06:52:06.0000002,9.597081057168907
5237,2012-08-22 20:54:46.0000003,8.608234040942534
5238,2012-08-22 20:54:46.0000001,9.381031588873611
5239,2012-08-22 20:54:46.0000002,7.555701703096929
5240,2015-05-01 07:49:14.0000001,7.730578913766294
5241,2009-02-21 20:49:34.0000001,8.629677704907408
5242,2012-08-10 14:04:14.0000005,9.219111748073828
5243,2012-08-10 14:04:14.0000006,21.64774225784231
5244,2012-08-10 14:04:14.0000004,6.863497363217448
5245,2012-08-10 14:04:14.0000003,6.757043897935546
5246,2012-08-10 14:04:14.0000007,6.206863729437828
5247,2012-08-10 14:04:14.0000002,9.661047261568001
5248,2013-05-10 21:08:18.0000002,18.63139296482177
5249,2013-05-10 21:08:18.0000003,8.808464611977342
5250,2013-05-10 21:08:18.0000005,6.8859446782466875
5251,2013-05-10 21:08:18.0000004,12.657675589773135
5252,2013-05-10 21:08:18.0000001,7.11646221367937
5253,2009-09-25 12:59:18.0000001,6.137951914124642
5254,2014-08-02 21:05:42.0000002,14.605404055814688
5255,2014-08-02 21:05:42.0000001,8.2344413813762
5256,2013-10-29 20:16:10.0000002,7.558694294752968
5257,2013-10-29 20:16:10.0000001,17.7115378417202
5258,2009-11-11 22:49:46.0000003,10.631740106203324
5259,2009-11-11 22:49:46.0000002,8.023798105935839
5260,2009-11-11 22:49:46.0000001,6.328596528810522
5261,2009-10-17 03:52:42.0000002,8.906271385802484
5262,2009-10-17 03:52:42.0000007,5.850576586130046
5263,2009-10-17 03:52:42.0000006,7.341841007733365
5264,2009-10-17 03:52:42.0000003,14.958478786135402
5265,2009-10-17 03:52:42.0000001,6.11774363548966
5266,2009-10-17 03:52:42.0000004,6.498586796665677
5267,2014-02-27 09:36:26.0000007,10.51272932047732
5268,2014-02-27 09:36:26.0000008,8.425877164170288
5269,2014-02-27 09:36:26.0000002,6.640813331880054
5270,2014-02-27 09:36:26.0000005,6.884901398294005
5271,2014-02-27 09:36:26.0000003,7.49504487724198
5272,2014-02-27 09:36:26.0000006,10.511179440560682
5273,2014-02-27 09:36:26.0000004,13.630611651470645
5274,2014-02-27 09:36:26.0000009,6.716574502289859
5275,2012-12-26 17:12:30.0000003,9.433324404355972
5276,2012-12-26 17:12:30.0000005,20.63610544405583
5277,2012-12-26 17:12:30.0000001,8.886830706618184
5278,2012-12-26 17:12:30.0000004,10.652450408518689
5279,2014-03-11 20:24:02.0000003,9.422314783209004
5280,2014-03-11 20:24:02.0000002,8.623054593046163
5281,2014-03-11 20:24:02.0000004,9.209554896114696
5282,2011-01-29 09:28:38.0000002,6.579164880580265
5283,2011-01-29 09:28:38.0000001,7.738704529916959
5284,2011-01-29 09:28:38.0000003,7.170928595930036
5285,2011-01-29 09:28:38.0000005,6.059131859670742
5286,2011-01-29 09:28:38.0000004,7.022434426422933
5287,2015-05-07 15:33:26.0000003,6.961224910059627
5288,2015-05-07 15:33:26.0000007,8.09055795721406
5289,2015-05-07 15:33:26.0000001,10.250985916386526
5290,2015-05-07 15:33:26.0000002,12.505741936945014
5291,2015-05-07 15:33:26.0000006,8.512666956292833
5292,2010-10-25 13:31:22.0000003,5.58161258631344
5293,2010-10-25 13:31:22.0000002,16.790196202124207
5294,2010-10-25 13:31:22.0000001,5.891079882241229
5295,2010-10-25 13:31:22.0000004,8.893832043777365
5296,2012-09-10 21:07:54.0000005,20.517157485512143
5297,2012-09-10 21:07:54.0000004,13.89762936905845
5298,2012-09-10 21:07:54.0000003,5.665105584219873
5299,2012-09-10 21:07:54.0000007,10.858158548030133
5300,2012-09-10 21:07:54.0000002,12.036046461366368
5301,2012-09-10 21:07:54.0000006,9.915696923867017
5302,2012-09-10 21:07:54.0000001,8.079048406070342
5303,2012-04-15 21:54:22.0000001,10.38633727431261
5304,2012-04-20 00:06:10.0000007,7.470467001170164
5305,2012-04-20 00:06:10.0000001,7.869453865315336
5306,2012-04-20 00:06:10.0000002,9.628786544936247
5307,2012-04-20 00:06:10.0000006,8.854452538560963
5308,2012-04-20 00:06:10.0000005,6.2057840205698085
5309,2012-04-20 00:06:10.0000008,15.833466317587863
5310,2012-06-12 23:10:42.0000001,14.155336711264226
5311,2012-06-12 23:10:42.0000003,13.732159946400316
5312,2012-06-12 23:10:42.0000002,10.076205526217564
5313,2009-04-30 22:25:26.0000004,13.569814214885355
5314,2009-04-30 22:25:26.0000003,11.996044077699935
5315,2009-04-30 22:25:26.0000002,6.506184274641328
5316,2009-04-30 22:25:26.0000001,6.325173065875333
5317,2011-02-20 06:18:34.0000001,30.76931398089073
5318,2011-02-20 06:18:34.0000002,7.651124559950858
5319,2013-04-21 19:50:54.0000003,38.581009564805754
5320,2011-06-11 21:33:18.0000001,10.88474759585506
5321,2013-02-06 18:21:18.0000006,7.8270429867188795
5322,2013-02-06 18:21:18.0000002,8.308626431001358
5323,2013-02-06 18:21:18.0000003,11.248959885946078
5324,2013-02-06 18:21:18.0000004,8.39905601062037
5325,2014-05-01 21:05:34.0000002,7.805238353038931
5326,2014-05-01 21:05:34.0000003,17.034466550970592
5327,2013-07-21 11:41:26.0000001,15.764102160618222
5328,2013-07-21 11:41:26.0000002,6.9245092327546445
5329,2011-04-22 19:23:54.0000001,11.64163886486449
5330,2011-04-22 19:23:54.0000003,7.621922375871691
5331,2011-04-22 19:23:54.0000002,48.48741397832919
5332,2012-09-04 05:46:50.0000001,6.968072419709642
5333,2012-09-04 05:46:50.0000002,19.772449372955634
5334,2009-03-24 11:57:34.0000005,11.580503568065524
5335,2009-03-24 11:57:34.0000004,5.376495116569913
5336,2009-03-24 11:57:34.0000003,3.856272297185569
5337,2009-03-24 11:57:34.0000002,2.740774760858585
5338,2009-03-24 11:57:34.0000001,3.951341132043126
5339,2011-07-05 22:05:34.0000001,9.29863826490191
5340,2011-09-17 15:41:06.0000001,7.548531799489865
5341,2011-09-17 15:41:06.0000003,4.854160726398732
5342,2011-12-25 04:37:10.0000001,11.011695330776547
5343,2015-03-05 13:21:58.0000002,9.258674904705913
5344,2015-03-05 13:21:58.0000003,8.70302883168597
5345,2014-09-01 09:16:10.0000001,9.787187659489973
5346,2015-06-21 17:16:10.0000007,9.99717971520613
5347,2015-06-21 17:16:10.0000002,13.507343354619024
5348,2015-06-21 17:16:10.0000006,14.38436370723366
5349,2015-06-21 17:16:10.0000003,12.381359283424445
5350,2015-06-21 17:16:10.0000004,11.130683323751782
5351,2010-06-02 22:04:10.0000003,8.283227494825496
5352,2010-06-02 22:04:10.0000004,16.788040315233047
5353,2010-06-02 22:04:10.0000005,7.897462059782811
5354,2010-06-02 22:04:10.0000006,5.933930220354796
5355,2014-03-01 09:37:02.0000001,7.1011305399506455
5356,2014-03-01 09:37:02.0000002,7.579788228727011
5357,2014-03-01 09:37:02.0000003,55.62307859206339
5358,2011-07-18 12:12:18.0000001,6.019024595787869
5359,2011-07-18 12:12:18.0000003,6.790701373869979
5360,2011-07-18 12:12:18.0000002,8.558678895944013
5361,2015-02-27 19:36:02.0000009,12.613914084530734
5362,2015-02-27 19:36:02.00000010,7.265572815926134
5363,2015-02-27 19:36:02.00000012,16.163840565832743
5364,2015-02-27 19:36:02.0000004,8.272231668436234
5365,2015-02-27 19:36:02.00000011,9.972839534986178
5366,2015-02-27 19:36:02.0000003,9.423654375781098
5367,2015-02-27 19:36:02.0000001,21.70742805584723
5368,2015-02-27 19:36:02.0000002,9.216190752485545
5369,2015-02-27 19:36:02.0000007,17.846267799491216
5370,2012-04-16 21:10:10.0000001,9.93466465264828
5371,2015-06-14 08:26:26.0000001,8.926371531289078
5372,2014-01-15 22:45:42.0000003,7.780777069765463
5373,2014-01-15 22:45:42.0000001,52.16245110742602
5374,2014-01-15 22:45:42.0000002,14.289471416479955
5375,2013-04-06 19:16:10.0000001,5.839495106210052
5376,2013-04-06 19:16:10.0000003,9.117399334425954
5377,2013-04-06 19:16:10.0000004,8.929733209789447
5378,2013-04-06 19:16:10.0000005,13.550822453127239
5379,2014-03-08 16:08:26.0000002,11.69490915485676
5380,2014-03-08 16:08:26.0000004,6.450572363746232
5381,2013-12-06 23:40:42.0000001,10.989669080366639
5382,2013-12-06 23:40:42.0000006,38.65659163537293
5383,2013-12-06 23:40:42.0000002,33.571791047218994
5384,2013-12-06 23:40:42.0000003,14.398050550178596
5385,2013-08-19 17:09:50.0000001,5.9631744584826265
5386,2013-08-19 17:09:50.0000002,9.743419714478932
5387,2013-08-19 17:09:50.0000004,7.852359156910097
5388,2013-08-19 17:09:50.0000003,11.351346298679346
5389,2009-11-02 21:38:38.0000001,11.239772636401995
5390,2009-06-03 09:11:30.0000004,7.4427889287626385
5391,2009-06-03 09:11:30.0000003,13.368153524415902
5392,2009-06-03 09:11:30.0000002,7.092623577733775
5393,2009-06-03 09:11:30.0000005,4.837467790036953
5394,2015-03-12 13:01:54.0000002,9.074053898925285
5395,2015-03-12 13:01:54.0000005,12.995988005978234
5396,2015-03-12 13:01:54.0000004,9.387239726983807
5397,2015-03-12 13:01:54.0000001,8.107383222102271
5398,2013-02-05 06:13:58.0000003,13.830948401022852
5399,2013-02-05 06:13:58.0000002,49.28547138192971
5400,2013-02-05 06:13:58.0000001,17.09749579020854
5401,2014-05-19 06:39:34.0000001,8.35947430867327
5402,2014-10-04 21:48:22.0000003,9.594079262988089
5403,2014-10-04 21:48:22.0000002,9.501564350924582
5404,2014-10-04 21:48:22.0000004,30.82381361973603
5405,2012-01-22 04:13:34.0000005,14.906598986768131
5406,2012-01-22 04:13:34.0000006,7.389044690587525
5407,2012-01-22 04:13:34.0000004,9.490517194335098
5408,2012-01-22 04:13:34.0000002,16.22855857469176
5409,2010-07-27 06:13:02.0000001,26.84969279985762
5410,2013-06-21 11:19:18.0000002,7.010011453279731
5411,2013-06-21 11:19:18.0000001,9.339513888802685
5412,2010-12-23 05:52:26.0000001,23.509144353706688
5413,2010-12-23 05:52:26.0000002,47.22922362055078
5414,2010-12-17 10:33:34.0000004,7.598000205552125
5415,2010-12-17 10:33:34.0000002,6.079808565075382
5416,2012-06-04 11:34:58.0000003,9.85807633890363
5417,2012-06-04 11:34:58.0000004,6.836416783820368
5418,2012-06-04 11:34:58.0000001,16.91556309868156
5419,2009-07-05 16:31:30.0000001,4.588075861742254
5420,2009-07-05 16:31:30.0000002,7.163599423725827
5421,2009-07-05 16:31:30.0000003,24.26223850856968
5422,2012-12-08 20:08:38.0000004,6.5425008657744
5423,2012-12-08 20:08:38.0000003,9.743091799708054
5424,2012-12-08 20:08:38.0000005,12.662747609265807
5425,2010-06-23 08:34:50.0000003,9.073546569810787
5426,2010-06-23 08:34:50.0000002,5.582249868397412
5427,2010-06-23 08:34:50.0000001,7.3330330494763984
5428,2012-03-07 10:57:46.0000001,8.156841508166053
5429,2012-03-07 10:57:46.0000004,15.098503284540584
5430,2012-03-07 10:57:46.0000005,7.130147128267254
5431,2012-03-07 10:57:46.0000002,7.354116054241786
5432,2012-03-07 10:57:46.0000003,7.785711924990665
5433,2010-02-24 07:06:54.0000001,6.279853811814974
5434,2013-12-29 01:20:50.0000003,18.370088252762798
5435,2013-12-29 01:20:50.0000001,9.619748952248756
5436,2014-03-28 22:34:26.0000001,31.60260236908016
5437,2014-03-28 22:34:26.0000004,6.163641726854166
5438,2014-03-28 22:34:26.0000003,9.752071546061416
5439,2010-12-04 21:08:38.0000002,11.28006094066177
5440,2010-12-04 21:08:38.0000001,21.297628749488467
5441,2010-12-04 21:08:38.0000006,7.9877607705834635
5442,2010-12-04 21:08:38.0000003,6.943754380888095
5443,2010-03-07 17:09:42.0000002,11.915577877379746
5444,2010-03-07 17:09:42.0000003,5.792561833349737
5445,2010-03-07 17:09:42.0000001,11.467986183469748
5446,2010-03-07 17:09:42.0000004,13.339876387535242
5447,2013-09-07 19:43:18.0000004,13.44312576297989
5448,2013-09-07 19:43:18.0000005,17.775768088923087
5449,2013-09-07 19:43:18.0000006,10.919608149304167
5450,2013-09-07 19:43:18.0000008,8.866990459394401
5451,2013-09-07 19:43:18.0000001,8.004164200038304
5452,2013-12-20 15:31:06.0000001,8.818471008695724
5453,2013-12-20 15:31:06.0000002,8.750505151297148
5454,2010-09-06 04:31:54.0000001,21.78453334797541
5455,2013-11-01 05:26:54.0000001,50.99802724430583
5456,2010-03-07 00:47:26.0000004,16.291163624534875
5457,2012-03-20 01:55:42.0000001,19.892179399732868
5458,2011-10-02 05:06:46.0000001,16.571254669675454
5459,2010-10-31 18:45:58.0000003,6.120529622723097
5460,2010-10-31 18:45:58.0000002,18.092680188954546
5461,2010-10-31 18:45:58.0000001,7.629256676427758
5462,2010-10-31 18:45:58.0000005,5.841829406588204
5463,2015-02-03 09:00:58.0000002,10.455408435257596
5464,2012-08-08 08:58:50.0000001,8.480815442616404
5465,2012-08-08 08:58:50.0000004,5.900007645509959
5466,2012-08-08 08:58:50.0000005,8.702045958007602
5467,2012-08-08 08:58:50.0000003,8.104494192234142
5468,2011-04-08 15:01:02.0000001,8.746504017216466
5469,2011-04-08 15:01:02.0000003,6.235324242948991
5470,2009-01-14 03:42:38.0000001,8.684041125707154
5471,2015-01-10 09:38:54.0000007,12.438002649170357
5472,2015-01-10 09:38:54.0000003,9.54345702452656
5473,2015-01-10 09:38:54.0000004,13.66267265523311
5474,2010-12-04 09:25:10.0000001,14.265973177682554
5475,2010-12-04 09:25:10.0000002,9.311722683305106
5476,2009-05-12 17:08:06.0000001,13.583691731988893
5477,2013-11-07 02:07:22.0000001,17.784915610943244
5478,2014-10-03 00:50:06.0000004,18.160982423045425
5479,2014-10-03 00:50:06.0000001,8.25289486329575
5480,2014-10-03 00:50:06.0000002,15.315610773901426
5481,2010-06-18 19:19:26.0000001,24.149711822502013
5482,2010-06-18 19:19:26.0000002,4.9574641366371
5483,2010-06-18 19:19:26.0000003,6.443055560764151
5484,2010-05-10 03:55:14.0000001,8.559256632090182
5485,2013-06-21 00:00:34.0000001,22.413474067124753
5486,2013-06-21 00:00:34.0000002,16.484030797772903
5487,2013-06-21 00:00:34.0000003,13.292665129567013
5488,2009-03-11 16:02:14.0000006,6.105005064092893
5489,2009-03-11 16:02:14.0000004,5.293368947913223
5490,2009-03-11 16:02:14.0000002,9.180456833617882
5491,2009-03-11 16:02:14.0000001,3.879250762108768
5492,2009-03-11 16:02:14.0000005,6.742752106430089
5493,2009-03-11 16:02:14.0000003,5.680618200701701
5494,2013-07-05 17:38:14.0000001,9.073534456068046
5495,2013-08-26 01:11:14.0000002,13.791649322244666
5496,2013-08-26 01:11:14.0000001,11.250883920891738
5497,2012-07-30 01:49:10.0000001,5.777603894234289
5498,2012-07-30 01:49:10.0000002,24.3118502966322
5499,2011-05-13 03:57:10.0000001,6.943515244454375
5500,2012-02-29 12:03:34.0000004,10.777315931561134
5501,2012-02-29 12:03:34.0000002,6.647965057888996
5502,2012-02-29 12:03:34.0000001,7.856127375147025
5503,2013-12-17 17:59:22.0000001,7.6211617063172525
5504,2012-09-18 09:58:54.0000003,9.495755753302547
5505,2012-09-18 09:58:54.0000002,26.107735270049034
5506,2012-09-18 09:58:54.0000001,11.521802595069403
5507,2013-07-23 18:56:30.0000002,8.486218008077685
5508,2013-07-23 18:56:30.0000001,7.986705253666059
